19982 5
3972	8445
4198	13146
18774	11593
12347	7890
3208	10020
4212	13858
4668	3323
19026	14127
9544	17347
3243	11158
1044	82
7193	11953
2271	8449
2249	3205
15024	15214
16677	6217
19401	13946
3558	14315
15309	18998
13913	16629
14517	9463
13905	3909
4484	12536
18649	8750
1404	178
19427	15851
1289	12981
10857	19643
8325	6968
17664	18081
8861	4646
8549	1186
10577	2872
17683	12331
843	8895
9333	16217
11506	10189
15033	6698
15805	12431
4100	13267
18654	1033
1287	10759
10306	10497
6349	12335
2350	6843
1777	5521
3171	7077
7764	10432
6231	11539
8059	16725
16347	4349
10477	5360
17606	2497
9206	18662
8517	10875
13	19443
5551	13902
8544	16256
19788	14653
6144	5542
17494	12434
2247	18117
5810	7008
19529	687
18069	13888
7739	16612
2562	1492
4412	7618
2162	5977
17749	6425
18660	10315
965	11478
6551	4710
5150	6762
15339	2756
7040	6647
5537	7158
8892	18416
5884	11864
9814	9923
9183	11373
11696	2454
18931	1943
8711	12407
717	18909
12286	8642
12413	19517
2585	14695
19541	18012
9647	8548
875	762
4887	11424
18428	15067
9104	7693
7437	8883
19183	8911
12737	1483
6416	16152
6806	12218
18799	19923
13028	10995
3935	4128
11150	7932
16414	10435
18952	8541
18857	74
8384	17138
17313	6318
2547	4230
15697	19088
12179	8472
3452	5683
6331	128
7696	3201
19765	6471
447	8846
14512	7736
15151	14800
7459	3901
4483	6454
5401	6569
12306	7920
13764	8553
5637	378
15574	6669
3621	1288
17433	17406
14383	9126
17048	14309
17260	17806
8903	8537
3367	4185
12931	12017
11762	14236
19097	7982
1832	1279
18815	18339
6074	8830
2889	8128
2500	11670
6291	14751
3102	5224
15681	12403
3571	8029
4178	1206
6576	8079
16690	1916
11159	16571
10028	13221
18776	5424
8821	7815
13197	7555
14097	9835
14123	8280
7141	18833
14614	16627
2071	4504
19231	10706
10330	13
8912	16205
13309	15794
2220	3668
5717	11051
9891	9887
14678	302
5728	15793
13335	5332
13160	4015
13045	11369
16948	6231
6946	12859
12574	17066
5715	5374
6574	11407
16585	13259
6838	10563
5536	13915
12751	17792
18770	5451
2113	9214
15132	10805
8472	5844
5371	5187
3340	7786
19838	17154
1906	14947
11252	9139
3690	9885
12516	18800
1373	11812
7784	1780
6356	13807
11335	12213
7699	16718
11445	18818
10984	420
2117	15727
17650	6018
5218	8496
15039	9610
14420	11485
10290	19167
3373	10597
2761	10844
3469	744
9488	16943
9202	3600
257	14535
3599	1467
18065	2422
11967	12041
1291	11594
15834	17390
12985	9684
18572	11467
3552	6251
13092	2206
5812	774
16218	7035
14932	7386
3457	10650
12637	3122
1041	19608
9073	9312
16231	2338
14016	1929
1979	11021
16618	1130
6373	18048
15569	5987
18741	37
16509	71
6359	4318
2766	8284
15918	561
9893	16329
2007	12860
5160	9674
1167	13042
12832	6939
6403	8312
7091	18360
3183	16789
14249	15522
9863	14101
11235	19078
9417	7569
15269	19658
17821	1907
12844	1015
3016	11569
8285	2942
17286	14399
10672	16282
17597	4722
16968	5583
2054	1004
3796	16304
14944	11848
16685	2169
2180	13341
566	1954
18906	15900
500	19297
5931	4520
17081	1048
44	14998
12230	18531
14959	12729
4240	5060
9456	6756
388	1589
798	11338
1962	5997
7197	19694
7083	16512
4398	19748
7580	5743
2155	19691
17087	2703
2043	9636
14054	4677
16088	2150
2100	7067
4262	5128
13189	17305
13722	3057
5169	4932
4127	2740
1804	14020
7950	7044
14703	14750
15652	3874
10918	7567
1527	14805
10964	11722
15255	6571
11631	3958
966	4044
2659	4983
897	7222
11273	4219
15130	11229
16781	17510
8189	16569
4709	6995
19114	18665
8852	13085
11060	17016
14055	6025
1759	9340
10743	5973
1341	18257
10665	4414
4052	6001
3560	9220
4631	6131
18371	19511
4917	19674
17512	8808
15653	10860
4796	10411
8457	8153
8019	6116
11394	14464
5044	3646
12960	15047
15812	3490
7068	88
12642	18601
4516	8531
17778	399
9609	14126
3819	16102
8061	7240
8525	3052
13305	7330
11476	4911
9527	9632
6077	3859
46	9828
10992	17100
13835	12850
6496	15133
5277	18093
5494	15100
4929	12113
18463	8901
819	9365
15501	19148
1107	4615
19440	14634
10041	15560
19160	12446
1001	6333
7447	10260
8953	7001
6335	3802
16547	4841
9332	9612
15050	12915
14690	13967
2580	5838
9172	14357
17205	14349
1839	14822
10344	19155
8093	15671
2229	4795
9665	14993
16658	16570
12827	6176
16591	14705
3562	367
18852	18675
18571	19553
5167	1245
2994	11530
12806	14966
14305	9491
12770	15115
17652	10320
1489	8567
5093	18095
3257	1543
17357	6199
11438	8460
18030	13549
17797	12332
16054	14174
654	2016
12691	17879
10426	19044
10125	17862
18653	17901
19790	10700
5734	4985
14390	257
15905	15401
4318	17543
5119	8946
11629	8209
6132	8045
13970	10899
17301	3396
7409	16619
17757	19934
3422	8674
16881	17830
18234	5946
19326	6462
1540	80
1857	4867
2950	15421
4803	7160
3906	17017
3828	1980
19760	18385
3408	13602
16850	9132
14645	10851
14228	10696
8989	9452
3448	19970
17866	6878
12632	18722
13580	16458
3399	9349
2891	15628
1387	15669
11794	11345
15988	3545
6528	17201
18238	366
5179	13567
2883	5383
15022	9264
14809	9513
18471	15616
19818	14912
4605	2427
6863	11750
10602	915
12014	8525
13813	12936
1236	2736
11129	1515
16026	6028
2532	11658
11274	6295
9847	16795
13087	791
19649	5840
10392	6350
14335	13472
13264	16655
13049	9893
10575	1343
3116	15321
9828	146
13987	6918
13200	6808
7895	284
10693	9263
3704	10237
1904	7586
5042	1706
4679	19788
11289	13772
8	12554
7666	7820
5738	8182
17527	6014
4522	8186
8162	154
17214	18243
12679	13876
11014	3087
4529	6360
4677	17489
18218	4728
6786	1838
15848	11175
5872	16919
4757	3928
5435	4161
7278	16616
2147	4514
2257	7959
19907	10798
6594	1900
13841	18384
6565	10454
3919	11578
9916	7178
13498	17925
18757	14299
7561	18423
16983	14135
10195	16236
3878	14416
105	4681
4368	16300
15428	17546
1036	10468
3330	11111
18515	6661
14153	4149
5706	14424
2174	1893
11660	1197
11717	17024
3740	5217
9371	18977
16357	5632
12579	17894
431	5160
17399	9412
4187	4895
13642	13925
13710	14588
16768	8511
1613	3265
3449	11644
8072	15034
8301	8241
13615	11915
2900	9311
19378	159
18552	18036
19193	4746
18862	14173
13109	8964
9072	10855
6492	12101
5959	13911
6154	14245
4050	4243
1091	12864
8149	17627
2529	14331
9409	564
14895	13243
1792	9891
12513	8118
16420	16103
8859	8483
3070	17877
10767	19077
12144	1031
17386	7479
4953	9993
16819	3923
3139	5292
1732	4366
11565	4886
8120	18389
1568	5472
14036	15070
2821	14760
9100	8111
11912	10749
19646	3678
10467	6857
36	7986
13274	6588
17661	15075
2508	11950
19961	8530
9179	4257
6626	4617
553	8439
7540	19543
13398	4691
14364	2353
2459	4189
11708	7079
5117	15885
2241	3002
11020	9479
19104	6312
17544	17689
6232	19495
1377	15002
19283	16664
14100	4689
14627	14423
15669	19414
14354	10977
11930	2243
4220	13091
9304	4053
18497	13286
15496	17015
16319	11162
12498	2201
7339	7628
13794	15976
1548	15036
13825	8605
3029	17030
6600	13480
15302	15231
2695	216
10489	12800
4979	10600
17230	12637
10204	322
19801	16857
828	11773
16694	19727
3275	10131
6182	2209
12913	17228
16825	659
17817	9206
15784	16881
9549	16677
5993	17563
16246	5272
17510	11156
2633	13350
9384	4952
9374	6302
11286	2011
10227	13614
8917	13256
5456	6327
8822	5109
4157	14994
10115	19974
25	18475
11855	1696
12859	4898
4932	13470
11664	18072
2921	10686
5996	9136
9199	15314
10864	12568
6295	6027
7377	11232
18176	18756
6861	4557
9796	11918
3200	8963
17933	4430
17234	4205
11845	1942
1308	10613
6979	15163
3436	19319
12876	16530
16529	3180
16203	6233
8971	1036
1134	9366
10155	15355
11303	9960
18452	8533
2049	2126
1074	2577
4460	11392
2976	10295
2746	1020
9132	5176
15432	17932
5404	6501
9654	503
18509	10932
7214	8430
4328	15974
5917	12634
3238	4680
18853	19052
2717	3455
4182	12171
13711	18914
14831	16211
14285	8736
19597	15113
6078	17392
14338	873
2488	6108
6443	18989
6401	9769
2124	18368
16460	2868
2844	17412
4278	11972
13244	9799
19356	9966
7436	5207
7506	19509
10994	12889
5497	13270
6415	11804
16803	6686
5076	13442
19255	8707
11408	12610
19568	11943
14566	2037
15677	18761
14487	5526
9185	14237
11640	6291
4266	6800
5676	5850
7247	18434
8714	8030
11330	3345
6186	17921
14095	19162
7378	19117
11013	15673
7676	10544
2233	18119
12544	11795
16276	2000
18517	6894
1963	16754
16029	11785
18107	6128
15831	11639
17815	19080
14257	9183
4043	9991
17958	5991
14746	4352
18121	16185
17600	5791
10382	9962
6394	10309
12470	9313
2564	18915
18878	7950
13820	2899
6471	12291
9855	8345
8695	18522
13434	5075
19025	13481
3674	18414
8421	3705
4302	17219
8545	8015
10434	2853
12057	17052
12007	14383
11231	11479
9184	10868
156	14854
14254	18831
4608	10249
11671	8382
4577	15151
11416	10616
1539	10341
12599	12966
13286	3333
5750	15156
19073	502
13522	6662
7493	5999
33	1489
3605	11682
2990	11227
16844	7976
14857	6313
16651	8052
8880	19317
15627	8658
14763	8063
15900	4813
13944	9353
9851	13682
9479	9619
6915	18405
3607	7026
10233	17889
4356	16043
14777	15145
16052	966
6305	4606
11722	17611
6469	11059
11157	11957
7479	785
2789	6494
17161	6042
14080	13173
15856	15433
6744	7664
8094	8757
3833	7876
13762	6812
1403	725
12312	17870
19778	5072
18429	9672
5286	19653
5693	9289
13726	15967
10314	7346
12514	17837
16261	102
10687	13917
11441	7037
17254	13960
18008	10057
14315	1826
1195	14919
8675	7995
11799	16735
1068	1935
18720	15515
14586	14409
9955	16834
8670	15723
10006	6696
3667	13944
6535	11524
5144	5436
17634	4338
8144	11592
17931	13781
7571	12205
15019	11655
3313	8038
14020	12678
7838	19814
8169	13721
4895	4569
15582	3056
13322	11169
15067	17321
16934	10184
10287	15548
19824	17056
13465	1277
10246	4570
12532	16916
17611	13607
16036	7819
13436	11685
4628	4784
13257	17269
11987	19893
16002	7512
9292	9165
15643	12878
19858	4515
9364	14698
4606	12769
6746	12449
8900	15636
9308	14492
11436	9806
6421	7415
11555	11766
11877	11825
347	8959
3528	11502
9825	16702
5908	286
1194	18996
15600	1081
3795	16767
13608	6235
12848	4372
8474	9941
6756	9760
7523	11951
6787	14745
16875	9101
9942	15063
3989	11723
9155	13150
6350	6553
17745	8072
2106	18462
1434	12428
14633	2092
7082	12330
2667	8453
4901	1334
4322	15775
2617	18918
15126	14819
13759	5588
17345	14099
4435	13011
7429	4361
13769	1866
8471	18682
17921	13643
18682	5431
13823	16231
13294	2798
829	18476
13909	4417
13703	18759
3960	19941
7191	8571
12175	2342
10015	9658
6580	52
5073	1656
2672	4224
4448	5168
7158	3464
1597	18968
2509	5437
18377	19918
15128	9698
13148	13617
19812	18840
15322	19177
14596	984
18225	5882
502	7973
9731	4066
12645	12282
11504	10987
4726	15278
5340	19679
5487	5879
18888	17
1880	9779
15626	7485
18289	16936
14303	10451
14483	83
18560	18467
15567	13027
13161	477
10175	18
4136	5330
7113	5462
3306	19937
19243	16186
9640	130
6258	18051
1356	4897
706	13231
11475	19481
17560	14686
15137	3312
19951	2083
11248	14036
6997	12233
17057	13390
15977	13463
6049	15494
19217	8050
17532	7451
5982	4888
3749	76
3683	3402
16582	14402
11263	11315
7525	3042
3697	11164
9821	17782
17364	7127
3584	4703
16995	12761
3994	14120
18894	11438
19459	9704
19635	19448
7976	13702
7872	6831
13310	18221
15745	6085
17350	10379
16686	10665
9604	16024
14024	4032
3261	8094
16820	13208
9613	5773
2579	11412
14113	17924
19325	14338
11639	8121
8705	11446
9690	17577
3061	19513
8523	3112
4469	17971
17979	6324
239	18797
10873	17912
16049	19121
398	2716
14118	2267
17774	17586
19461	14162
12187	14771
483	16684
13406	3954
15506	19800
12508	3985
13407	16125
16363	2556
10901	1670
17481	12368
4708	17099
567	16158
14	2137
7228	15990
16471	5464
4931	18220
12309	19257
8223	13921
9511	1626
2738	3178
19434	2091
8196	18398
17900	13744
10777	3815
14884	7332
3922	19025
19034	11316
11566	1661
10521	19663
15663	9907
4261	8464
5236	4575
6004	9478
1463	3807
10760	5409
11420	3385
13966	16814
9920	2565
5362	2782
884	2668
3719	5953
18117	18480
10005	2950
9753	15557
16265	14550
15314	18534
2871	2590
13219	15607
12291	18710
13543	6684
2732	15767
8270	7206
19063	5577
17206	3361
19567	7893
18769	13630
8616	12089
14869	12829
8040	16759
17431	9435
3931	3913
8613	19046
16408	14527
2999	18133
8175	14231
8681	10071
16220	1236
11573	15189
14386	4930
19579	4744
14221	4112
10920	8733
715	1257
14743	1824
14396	1569
3577	405
9625	4762
10899	373
9908	1678
3808	10935
4812	1490
15277	6497
1263	5140
19420	731
1124	15646
5893	17393
11241	9501
11096	11946
17069	2392
10904	12252
19011	5574
18613	15531
9725	15568
13372	15783
1350	6445
16838	14272
18588	6710
10428	7644
1791	17705
10694	18550
13043	9284
19002	5161
15468	14803
19460	10837
17829	10084
2097	6525
5967	3217
2673	10669
17151	17284
4000	15066
13611	13223
16150	17683
5666	4119
11897	10465
5889	18499
15017	10907
12735	1926
747	8967
9501	2025
4865	16796
8176	9845
18709	7899
9428	16025
9083	1596
17755	18708
9120	3206
9164	8340
8976	6539
8591	14211
2794	1491
7542	8780
18163	11666
4169	364
16508	14278
11385	12030
17144	7738
18241	9369
19787	4132
5424	11579
3346	5370
8964	10452
11127	1731
18172	10433
19713	15354
16233	9622
5721	12648
18140	3048
7713	12549
2461	5018
3649	8018
3339	1805
8873	5717
3119	18113
14557	3551
5326	4545
16909	18442
9016	1155
13108	6904
14669	18006
4949	13344
11562	12909
4174	5190
18005	2677
10206	5212
8932	8027
17811	9590
6204	19826
5710	14350
167	4281
6128	414
6935	3754
1339	12867
8378	13540
7008	9000
10548	18648
18704	11564
18331	5221
4719	8639
19064	19686
603	212
13020	10381
3285	6660
16093	6272
3207	9646
351	10930
6678	1354
9293	14298
5730	7212
1659	16327
8785	13588
13101	14216
5969	8754
14146	17536
3015	291
9373	6845
14275	18038
8793	16860
17795	12715
18318	1413
8787	3211
5225	4419
8446	18023
1043	2302
2070	18224
11466	19903
14701	18392
12571	15969
4392	13582
19794	12668
8987	15569
15160	14321
19153	13836
5275	2365
10673	4217
18797	12400
19719	12954
11602	12389
7364	16690
5783	7732
3586	7114
11137	13527
5379	10551
15658	8558
17980	17094
13048	12167
4532	1331
11599	15328
1080	16894
11529	19420
10884	1924
17576	9130
11595	19964
179	800
9020	12570
11197	13774
17376	9665
1767	8092
10156	6415
5046	19385
18493	5904
7949	10190
4054	14978
8011	13627
8151	12662
18064	6608
16926	8214
7297	9346
6370	9238
17084	17259
17427	19796
9153	9772
4485	7100
18475	13176
2291	2324
4616	11326
4219	5783
19672	18792
10304	9087
19124	6702
19916	6782
148	471
13449	15251
1362	7764
17272	2172
11482	17365
9499	12093
16540	1443
16240	1645
7310	10680
837	3868
2197	17308
15005	5391
4094	7680
7843	11647
9302	19146
3601	4827
18265	8822
7156	14398
3812	17649
13667	8600
12279	14602
2189	15971
2803	200
14311	16537
12334	13206
16286	10952
11007	7132
13720	12079
8108	17045
3153	14320
1798	5102
14921	2470
11986	8859
18490	4524
6937	10636
18932	14659
17074	18035
4144	19859
3735	19004
13142	12565
7620	14242
11267	4565
18837	13272
16173	13184
19667	2096
2078	7174
10556	15373
9078	9401
948	19551
12843	1874
18344	18404
741	9678
78	5167
19330	12837
8867	6805
19656	4375
11089	7987
11856	3757
4624	7420
5787	10008
12466	19206
12834	6063
1636	11628
8485	6004
11869	13461
7165	5682
12669	10927
13614	4136
16206	5748
3018	18543
4845	13352
19976	16716
1394	5700
2294	17345
929	19493
12875	17080
5114	8113
4132	11422
241	633
8784	17286
582	2780
7596	11313
10135	13794
18667	17569
2087	3433
2725	2246
9784	3397
11100	11788
11668	6545
16719	7458
12704	18912
3322	18583
3414	19175
15563	10371
4143	5356
8454	13884
15456	12694
9441	13961
14434	9761
19883	9634
17962	3093
9276	9099
6855	13397
18386	18874
16767	10517
590	6851
15921	12504
15534	17448
4337	14797
4405	10781
17837	3109
17855	4315
310	5560
5786	746
7619	13745
11603	19562
17810	9862
15070	14877
6779	7812
17988	5244
15474	3801
17469	10959
11400	7508
14359	11363
19257	19014
4487	6234
15662	4861
3458	15910
9258	13689
1841	14722
10865	9541
9706	7553
1826	11732
3973	18137
2815	18723
8036	10882
4287	5256
18917	13232
16174	13719
8725	1994
4106	14692
10830	3755
12177	1016
4639	9067
5098	3457
12520	10572
9514	7099
1294	14654
14215	238
8397	12013
11050	2641
10838	10956
13899	9546
4253	10397
3579	17840
18321	4450
15230	12244
1901	18614
11180	19156
17132	10861
8766	10997
276	1975
15145	4648
15764	17576
16354	13714
6126	16118
12731	9630
1012	8595
13088	15267
2014	4951
1093	780
12322	17324
358	1313
15057	10941
18424	3862
12627	16483
19005	3561
6109	7312
18216	8139
1835	10656
808	972
9620	9843
19681	17386
5770	19079
15254	12949
19779	16729
14415	19953
2588	17729
3658	1403
11464	5247
4276	8421
8313	12415
13370	2957
2020	12383
4775	4423
8848	11492
881	11516
1172	6618
5743	2358
14089	9584
18178	13383
9809	531
633	734
18183	15964
6773	19122
19505	18780
6632	12436
11026	12145
2178	6518
17885	9255
5373	14469
2145	3428
3541	3299
4727	15339
14537	8601
1232	11118
4400	11209
7454	19169
3137	12430
16792	17049
13579	15134
14370	15041
7815	2396
5789	19315
18034	19455
18322	15408
1238	1164
19652	18940
9406	11695
7760	17168
17697	14313
8615	2050
14119	19347
6234	5687
18338	15505
6993	2848
13222	11277
2176	2357
1154	15386
4315	17060
16102	8106
8988	7997
3877	17233
5482	7645
9015	2967
4771	15056
13333	10738
10177	8935
16009	12109
5171	16553
14399	2781
304	10505
11811	964
1954	12061
583	6540
19175	16383
8106	15928
4376	8376
7822	4244
9823	12979
4629	12263
8277	10175
13903	1400
16407	18343
5492	18597
7133	18732
12299	15682
7065	15282
3554	19227
18544	17863
15399	12005
11772	4964
17180	10337
4258	17043
1596	13474
10283	6223
1866	2952
5153	16402
13216	5120
11249	5939
714	876
13510	17778
17982	14573
18381	8810
17131	18005
18439	9212
2292	16817
12068	10720
12487	14284
9192	14685
15897	3371
14822	6292
8833	6485
18244	1704
1589	14344
18488	10751
8013	2177
7808	17740
5191	5885
8447	17131
5219	12472
10793	3300
6143	16221
16306	13957
11084	6402
18378	13621
12616	7603
7468	15719
16202	460
7504	11663
18554	12315
3217	18555
9252	4785
14496	10241
14582	15092
10297	4434
11116	9033
13396	17190
15359	18284
18193	9157
2382	6640
12375	14306
12241	1945
417	4212
14995	3926
13819	15090
16476	18604
17549	13285
13433	18746
10530	11077
15596	14585
17365	5579
7215	12221
9516	5132
15680	7936
6451	16555
14559	5417
12109	1612
15444	4550
11941	928
19282	10971
18	1977
19174	13446
17604	6611
15184	10513
7956	3872
9285	632
1239	17721
116	14762
5272	11328
454	18262
14549	12294
11923	18965
1623	9949
10546	16092
11474	13052
4443	2881
13969	1152
10700	2566
13853	13594
16898	16561
18847	17665
2075	15455
15500	1872
4497	445
2823	8536
17329	17007
4544	14629
15410	10223
17339	16456
1926	4547
12228	15140
6904	2685
17228	3373
14583	11416
8788	1687
10369	6307
5261	17774
14934	8320
71	13848
3951	8391
14159	15529
15519	18755
187	6956
194	16219
19757	2926
12387	1987
8158	5561
18695	10614
4234	16952
5021	10745
13868	9836
386	9778
11688	18463
10164	14327
5041	15741
2615	7701
5483	7316
8269	4560
1641	15506
18630	7728
9598	15663
10354	18894
4323	346
4078	6281
17390	19939
2452	15553
12364	14817
1141	10401
10615	13028
9147	10667
13270	11085
16543	15099
12521	10344
6391	8734
12472	19573
16878	5240
1025	19071
11033	10557
19596	4405
11343	9902
14510	7341
5315	6317
13896	10718
15875	12875
3521	6992
1499	9167
13760	18788
19736	15469
5520	14057
10183	4291
5377	14294
2035	10063
12596	9428
379	6775
17966	17737
2525	13920
15233	8117
11549	14519
7612	14974
11103	11910
11219	2121
5476	13642
16560	14565
17696	16801
10235	14129
1363	14325
5886	13038
1298	16970
1646	4178
6589	8952
692	3946
3535	6674
12072	18775
5505	11147
9403	2344
1379	3730
4060	8566
16314	19372
13553	14595
3810	3332
8984	18846
14239	8527
6321	12290
15395	14104
11570	5216
6341	16414
13162	7689
2773	12026
14791	17018
777	5933
12646	17450
17858	19741
14316	2514
11868	14025
17769	5108
4382	12999
18921	2717
11883	958
18922	16151
9360	2815
13613	12991
16253	13452
12995	7398
16914	18611
11069	17189
15286	2944
16860	19870
3515	15080
12376	4477
16823	1808
12328	8100
6059	5532
17760	12534
17325	4639
4687	18836
3871	3034
7984	10276
224	9107
8911	555
11344	2593
16661	4232
2099	784
11843	3
5932	18876
4201	15477
11899	11519
13594	15610
4093	16925
13920	18471
15191	6006
10026	6814
12204	15960
13936	6147
14149	14766
9075	17213
13745	9783
5763	8291
711	7015
5423	3962
4553	14733
17939	16466
1552	15350
7240	5777
10735	5923
7631	4858
16915	3139
5069	6399
15673	17818
6108	1771
18775	16409
550	9085
11285	17927
6994	6546
