1128 956
278 63 55
296 819 27
66 622 31
175 893 18
282 493 49
880 794 22
146 928 39
602 104 65
523 461 93
411 52 17
122 825 75
507 110 96
364 455 94
109 95 95
651 917 19
373 273 54
924 562 13
309 704 76
255 820 66
37 14 18
685 906 25
492 540 25
331 227 97
477 33 8
624 1 49
775 836 84
764 360 7
210 273 58
194 376 99
708 935 59
573 949 6
691 209 12
501 364 5
528 443 54
294 388 64
671 281 32
330 715 46
806 126 70
115 332 86
503 741 23
811 8 25
422 804 99
273 724 90
892 653 55
659 409 91
146 937 35
922 411 44
184 582 43
425 456 3
941 120 76
197 521 75
894 663 81
939 205 24
849 870 23
224 415 69
886 228 95
861 517 51
150 572 17
243 802 19
369 374 38
581 683 64
902 898 66
148 520 17
243 159 100
469 855 88
899 242 50
619 337 80
595 635 26
463 804 85
372 942 27
575 241 97
102 840 21
305 945 98
289 768 85
404 222 83
172 168 67
772 478 76
246 235 14
946 3 84
203 752 70
97 772 97
617 901 84
294 479 2
562 736 8
868 471 82
274 798 24
956 566 48
436 849 82
953 245 19
198 111 47
373 434 45
525 5 64
78 489 83
454 729 71
604 858 93
636 941 63
94 443 2
351 710 50
888 425 80
7 261 85
765 84 80
707 470 44
813 698 54
872 395 43
350 915 79
894 39 23
509 350 38
29 541 53
84 482 56
372 191 60
789 102 36
427 9 42
770 585 11
598 535 73
906 169 74
468 726 42
451 346 35
819 562 99
653 377 59
758 577 28
272 30 63
834 383 14
417 431 69
835 956 92
768 853 91
504 10 31
89 844 19
105 360 82
188 817 17
591 213 31
163 392 65
841 171 70
327 316 85
617 449 83
671 418 86
615 418 14
918 638 36
212 667 99
706 887 81
343 146 26
416 675 54
250 393 36
839 189 79
648 473 78
333 30 68
483 735 20
23 691 98
166 372 50
589 321 30
844 813 7
23 851 41
243 348 39
378 509 2
62 380 78
900 437 78
915 660 55
949 602 42
941 636 98
261 806 35
650 698 41
801 239 36
6 557 80
243 588 81
417 358 37
825 514 28
48 750 64
861 610 89
915 498 79
548 540 11
760 917 5
256 582 78
32 70 75
331 824 57
921 567 62
677 151 41
615 873 92
753 123 100
74 497 23
757 922 59
15 171 32
100 562 19
404 883 30
787 505 50
39 155 24
836 363 92
384 686 74
219 368 36
255 697 42
631 742 68
163 524 29
778 796 92
945 73 68
356 296 32
297 253 74
310 702 99
714 221 54
643 259 99
770 598 57
61 574 15
458 35 23
272 204 32
606 787 27
487 693 5
508 310 34
199 576 68
188 6 96
106 949 19
171 131 80
506 409 84
231 378 44
216 603 8
500 650 91
822 505 76
239 540 49
32 509 85
686 907 12
7 791 49
863 941 46
577 411 19
277 356 97
831 291 95
891 649 84
912 414 85
61 942 61
685 821 72
455 548 22
658 236 29
452 860 89
612 129 90
904 228 92
427 729 25
425 790 28
370 251 18
668 121 51
483 908 69
